TITLE  Input prepared with Numpy script
format 1 P  V  T
9.744     725.0000    40.00
9.016     727.5433    40.00
8.299     730.0866    40.00
7.595     732.6299    40.00
6.902     735.1733    40.00
6.221     737.7166    40.00
5.551     740.2599    40.00
4.893     742.8032    40.00
4.245     745.3465    40.00
3.608     747.8898    40.00
2.981     750.4331    40.00
2.365     752.9765    40.00
1.759     755.5198    40.00
1.163     758.0631    40.00
0.577     760.6064    40.00
-0.000     763.1497    40.00
9.758     725.0000    70.00
9.027     727.5541    70.00
8.308     730.1083    70.00
7.602     732.6624    70.00
6.908     735.2165    70.00
6.225     737.7707    70.00
5.554     740.3248    70.00
4.894     742.8789    70.00
4.245     745.4331    70.00
3.608     747.9872    70.00
2.981     750.5413    70.00
2.364     753.0955    70.00
1.758     755.6496    70.00
1.162     758.2037    70.00
0.576     760.7579    70.00
-0.000     763.3120    70.00
9.793     725.0000   100.00
9.058     727.5736   100.00
8.336     730.1472   100.00
7.626     732.7209   100.00
6.928     735.2945   100.00
6.243     737.8681   100.00
5.569     740.4417   100.00
4.906     743.0153   100.00
4.255     745.5889   100.00
3.616     748.1626   100.00
2.987     750.7362   100.00
2.369     753.3098   100.00
1.761     755.8834   100.00
1.164     758.4570   100.00
0.577     761.0306   100.00
-0.000     763.6043   100.00
9.849     725.0000   130.00
9.109     727.5999   130.00
8.381     730.1998   130.00
7.666     732.7997   130.00
6.964     735.3996   130.00
6.273     737.9995   130.00
5.595     740.5995   130.00
4.929     743.1994   130.00
4.274     745.7993   130.00
3.631     748.3992   130.00
2.999     750.9991   130.00
2.378     753.5990   130.00
1.768     756.1989   130.00
1.168     758.7988   130.00
0.579     761.3987   130.00
-0.000     763.9986   130.00
9.951     725.0000   170.00
9.201     727.6432   170.00
8.464     730.2863   170.00
7.740     732.9295   170.00
7.029     735.5727   170.00
6.331     738.2158   170.00
5.646     740.8590   170.00
4.972     743.5022   170.00
4.311     746.1453   170.00
3.661     748.7885   170.00
3.023     751.4317   170.00
2.397     754.0749   170.00
1.781     756.7180   170.00
1.177     759.3612   170.00
0.583     762.0044   170.00
-0.000     764.6475   170.00
10.043     725.0000   200.00
9.284     727.6806   200.00
8.539     730.3612   200.00
7.808     733.0418   200.00
7.089     735.7224   200.00
6.384     738.4030   200.00
5.692     741.0836   200.00
5.012     743.7642   200.00
4.344     746.4448   200.00
3.689     749.1254   200.00
3.046     751.8060   200.00
2.414     754.4866   200.00
1.794     757.1672   200.00
1.185     759.8478   200.00
0.587     762.5284   200.00
-0.000     765.2089   200.00
10.220     725.0000   250.00
9.445     727.7504   250.00
8.684     730.5008   250.00
7.938     733.2512   250.00
7.205     736.0016   250.00
6.486     738.7521   250.00
5.781     741.5025   250.00
5.089     744.2529   250.00
4.410     747.0033   250.00
3.743     749.7537   250.00
3.089     752.5041   250.00
2.448     755.2545   250.00
1.818     758.0049   250.00
1.201     760.7554   250.00
0.595     763.5058   250.00
0.000     766.2562   250.00
10.420     725.0000   300.00
9.627     727.8276   300.00
8.848     730.6551   300.00
8.085     733.4827   300.00
7.336     736.3102   300.00
6.602     739.1378   300.00
5.882     741.9653   300.00
5.176     744.7929   300.00
4.484     747.6204   300.00
3.805     750.4480   300.00
3.140     753.2755   300.00
2.487     756.1031   300.00
1.847     758.9306   300.00
1.219     761.7582   300.00
0.604     764.5857   300.00
0.001     767.4133   300.00
10.637     725.0000   350.00
9.823     727.9116   350.00
9.025     730.8232   350.00
8.244     733.7348   350.00
7.478     736.6464   350.00
6.727     739.5580   350.00
5.991     742.4696   350.00
5.270     745.3812   350.00
4.563     748.2928   350.00
3.871     751.2044   350.00
3.192     754.1160   350.00
2.527     757.0276   350.00
1.876     759.9392   350.00
1.238     762.8508   350.00
0.612     765.7623   350.00
0.000     768.6739   350.00
